UserID, General Type of Interaction, Time, Specific Type of Interaction, Settings Selection Mode, Stage movement, stage rotation and scaling, session number 
1,triggerInteraction,10.27048,stage,alwaysOpen,free,gesture,1
1,touchpad,10.91191,touchpadMoveObject,alwaysOpen,free,gesture,1
1,triggerInteraction,11.69584,stage,alwaysOpen,free,gesture,1
1,triggerInteraction,12.60633,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,13.64405,RotationHandle,alwaysOpen,free,gesture,1
1,triggerInteraction,14.71264,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,16.35637,RotationHandle,alwaysOpen,free,gesture,1
1,triggerInteraction,18.42877,RotationHandle,alwaysOpen,free,gesture,1
1,triggerInteraction,20.54602,RotationHandle,alwaysOpen,free,gesture,1
1,triggerInteraction,27.54557,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,29.70185,RotationHandle,alwaysOpen,free,gesture,1
1,triggerInteraction,31.22364,RotationHandle,alwaysOpen,free,gesture,1
1,triggerInteraction,33.0217,RotationHandle,alwaysOpen,free,gesture,1
1,touchpad,34.07042,touchpadMoveObject,alwaysOpen,free,gesture,1
1,touchpad,35.24088,touchpadMoveObject,alwaysOpen,free,gesture,1
1,touchpad,36.53377,touchpadMoveObject,alwaysOpen,free,gesture,1
1,triggerInteraction,37.70083,triggerOnObject,alwaysOpen,free,gesture,1
1,touchpad,38.59599,touchpadRotateObject,alwaysOpen,free,gesture,1
1,touchpad,39.35785,touchpadRotateObject,alwaysOpen,free,gesture,1
1,triggerInteraction,42.10762,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,45.43168,stage,alwaysOpen,free,gesture,1
1,triggerInteraction,46.59028,FrustumHandle,alwaysOpen,free,gesture,1
1,triggerInteraction,47.86741,triggerOnObject,alwaysOpen,free,gesture,1
1,touchpad,49.03854,touchpadRotateStage,alwaysOpen,free,gesture,1
1,triggerInteraction,51.65812,stage,alwaysOpen,free,gesture,1
1,touchpad,52.19666,touchpadMoveObject,alwaysOpen,free,gesture,1
1,triggerInteraction,52.88213,triggerOnObject,alwaysOpen,free,gesture,1
1,touchpad,53.59765,touchpadScaleStage,alwaysOpen,free,gesture,1
1,triggerInteraction,79.22025,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,81.87069,triggerNoTarget,alwaysOpen,free,gesture,1
1,triggerInteraction,82.52286,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,84.08904,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,87.80968,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,90.06612,triggerOnObject,alwaysOpen,free,gesture,1
1,touchpad,90.60658,touchpadMoveObject,alwaysOpen,free,gesture,1
1,triggerInteraction,100.3518,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,106.8584,stage,alwaysOpen,free,gesture,1
1,triggerInteraction,108.4089,stage,alwaysOpen,free,gesture,1
1,triggerInteraction,110.4104,triggerOnObject,alwaysOpen,free,gesture,1
1,touchpad,110.8628,touchpadMoveObject,alwaysOpen,free,gesture,1
1,triggerInteraction,112.3101,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,113.469,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,114.6418,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,116.3512,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,117.2915,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,118.2259,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,120.7539,triggerOnObject,alwaysOpen,free,gesture,1
1,touchpad,121.1397,touchpadMoveObject,alwaysOpen,free,gesture,1
1,triggerInteraction,122.1436,triggerOnObject,alwaysOpen,free,gesture,1
1,touchpad,122.3978,touchpadMoveObject,alwaysOpen,free,gesture,1
1,triggerInteraction,123.4785,triggerOnObject,alwaysOpen,free,gesture,1
1,touchpad,123.788,touchpadMoveObject,alwaysOpen,free,gesture,1
1,triggerInteraction,124.8444,triggerOnObject,alwaysOpen,free,gesture,1
1,touchpad,125.0542,touchpadMoveObject,alwaysOpen,free,gesture,1
1,triggerInteraction,126.3108,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,127.3221,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,128.3849,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,129.5842,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,131.0557,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,132.4378,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,134.2002,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,135.5952,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,138.3191,triggerOnObject,alwaysOpen,free,gesture,1
1,touchpad,138.9068,touchpadMoveObject,alwaysOpen,free,gesture,1
1,triggerInteraction,141.5641,triggerOnObject,alwaysOpen,free,gesture,1
1,touchpad,141.9053,touchpadMoveObject,alwaysOpen,free,gesture,1
1,touchpad,142.6646,touchpadMoveObject,alwaysOpen,free,gesture,1
1,triggerInteraction,143.8258,triggerOnObject,alwaysOpen,free,gesture,1
1,touchpad,144.2706,touchpadMoveObject,alwaysOpen,free,gesture,1
1,triggerInteraction,145.3227,triggerOnObject,alwaysOpen,free,gesture,1
1,touchpad,145.7061,touchpadMoveObject,alwaysOpen,free,gesture,1
1,triggerInteraction,147.0858,triggerOnObject,alwaysOpen,free,gesture,1
1,touchpad,147.441,touchpadMoveObject,alwaysOpen,free,gesture,1
1,triggerInteraction,149.3548,triggerOnObject,alwaysOpen,free,gesture,1
1,touchpad,149.6853,touchpadMoveObject,alwaysOpen,free,gesture,1
1,triggerInteraction,151.8772,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,153.1972,triggerOnObject,alwaysOpen,free,gesture,1
1,touchpad,153.5352,touchpadMoveObject,alwaysOpen,free,gesture,1
1,triggerInteraction,154.7783,triggerOnObject,alwaysOpen,free,gesture,1
1,touchpad,156.1114,touchpadRotateStage,alwaysOpen,free,gesture,1
1,triggerInteraction,158.5234,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,159.5757,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,160.7682,triggerOnObject,alwaysOpen,free,gesture,1
