UserID, General Type of Interaction, Time, Specific Type of Interaction, Settings Selection Mode, Stage movement, stage rotation and scaling, session number 
1,triggerInteraction,15.98861,stage,alwaysOpen,free,gesture,1
1,triggerInteraction,17.11877,stage,alwaysOpen,free,gesture,1
1,triggerInteraction,21.96466,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,25.09734,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,26.71232,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,31.58742,stage,alwaysOpen,free,gesture,1
1,triggerInteraction,32.45498,stage,alwaysOpen,free,gesture,1
1,triggerInteraction,33.83941,stage,alwaysOpen,free,gesture,1
1,triggerInteraction,35.72952,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,41.95169,nonUniformScaleHandle,alwaysOpen,free,gesture,1
1,triggerInteraction,45.06123,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,47.75457,nonUniformScaleHandle,alwaysOpen,free,gesture,1
1,triggerInteraction,53.21796,nonUniformScaleHandle,alwaysOpen,free,gesture,1
1,triggerInteraction,88.40586,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,91.68389,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,94.33104,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,96.13461,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,100.0092,nonUniformScaleHandle,alwaysOpen,free,gesture,1
1,triggerInteraction,100.9743,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,102.0905,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,104.1624,stage,alwaysOpen,free,gesture,1
1,triggerInteraction,104.8398,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,106.4015,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,111.3783,nonUniformScaleHandle,alwaysOpen,free,gesture,1
1,triggerInteraction,112.9027,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,113.1314,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,114.1478,RotationHandle,alwaysOpen,free,gesture,1
1,triggerInteraction,118.1568,RotationHandle,alwaysOpen,free,gesture,1
1,triggerInteraction,122.981,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,126.3171,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,132.5401,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,134.6729,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,136.4978,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,137.5849,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,139.7947,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,141.4901,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,143.5511,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,151.2693,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,152.6165,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,153.8604,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,154.6798,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,157.9913,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,160.8536,nonUniformScaleHandle,alwaysOpen,free,gesture,1
1,triggerInteraction,174.5536,stage,alwaysOpen,free,gesture,1
1,triggerInteraction,183.734,stage,alwaysOpen,free,gesture,1
1,triggerInteraction,187.7262,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,195.899,stage,alwaysOpen,free,gesture,1
1,triggerInteraction,196.9973,stage,alwaysOpen,free,gesture,1
